ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
7.080794504276835,239.4399530627979,15426.915078767292,8.731751182884095,392.31217341333775,364.9564912534738,14.162010466213758,70.76599159013853,3.4301673233947305,1
7.080794504276835,116.90547929864172,27151.31290232548,10.185348221604038,333.073545745888,372.0023185483472,13.50723191973185,63.27369649272616,3.5162378046280005,1
7.725332908074757,252.26549119785653,36477.73811241909,8.38676100823379,426.5435897565111,339.41132665631415,17.485844248946023,60.48388466227112,3.7248367036447,0
7.080794504276835,190.04666091836293,18327.43842889818,7.898764860226295,354.41924852350013,445.9284558380588,12.90221290267914,63.456620287148816,4.543581169567961,0
7.752176212505221,182.06470492239455,13655.680652619383,6.81724723500068,337.7537757940988,328.21725120628446,15.23112896268708,92.25506241512606,4.725507109575074,0
7.080794504276835,188.39502336670628,21875.21639673696,7.141372233093124,408.8559023762276,616.1213402260436,8.974388438166613,59.70801704823395,4.123239478994038,0
7.54370046605691,161.6231416269478,19116.01208412308,8.493406748544633,289.9599528593499,440.2834455687122,13.336769607800932,80.24323688941075,3.630536578397464,1
7.080794504276835,202.6143722856155,31606.34882629806,6.464581173377723,333.073545745888,380.9746722788243,13.460448938133084,67.05911849667386,4.775120946563509,0
7.080794504276835,234.51184865784444,19038.90190378509,6.795915800353815,322.89626098830894,437.4787786316009,18.108364528731613,66.1332290749108,3.514096506406704,0
5.6792341150880805,188.18869614919663,35643.18120775992,8.882653709374503,322.1693829985104,256.3025585111134,15.000259839191983,66.62248509808484,2.3395727358561844,0
4.86882713540531,258.6789588378244,13400.385532064543,4.8809103387274,333.073545745888,328.76452943351427,17.352080412554358,55.9682167013825,3.2556001735668643,1
7.080794504276835,200.31523572876205,19947.434474507278,7.378235881075599,337.23146852418967,295.7570531503065,14.03399501280876,29.66814213275831,4.387208418499805,1
7.581944679656733,193.2864626334158,21675.682866428637,9.821498519744832,381.9307439745554,414.8109853897354,16.109169169906238,92.60908363758074,4.833345773568087,1
7.457979826928165,183.46130951496127,14733.458757085757,7.475273364334676,335.6680456708747,482.63717983915575,8.963253882638298,82.58133834918347,4.497730795590356,1
9.467129030386197,169.21440754297896,33365.3154156343,8.46048978651693,315.96039772320285,449.7239516905264,10.396795637877688,74.32689798269826,3.164187993708538,0
4.815766790717072,217.6870931635101,16392.135068872325,7.461170474153534,278.7422963817948,481.4808282952956,15.517296303602905,77.69337360386982,4.37522381127182,1
7.2394159210992495,211.8728278553768,13911.826629262703,8.204071005976033,345.043983077118,494.4169099336764,15.416474942107754,32.74561137229618,4.531825294993109,0
6.4493794387538665,275.7467164820933,8607.612509852157,7.701630393317624,272.19756472544657,384.3806692204295,16.078305215861917,54.40446126652178,3.715428750090735,0
4.73132007599374,230.93869346540907,15517.39112222867,6.614705131814585,333.073545745888,384.80673025189407,16.620932987040874,64.03825998166424,5.457892224487644,1
7.606066882417412,248.04145326529877,14609.976883468133,6.356555064233982,322.3565718913334,275.31714604250067,11.706095193068222,94.7752437833952,4.581477460023954,0
7.080794504276835,233.6938371821016,17317.68725087593,8.94650419424489,264.91604619167606,311.9742338887706,10.749106681758631,108.58941437566844,4.241935682799888,0
5.571019711316263,189.72822915067917,26138.097610454868,8.83276202975628,361.8555486279918,434.05125330700906,16.166931044063972,88.72737265705481,3.931306748154382,0
7.445189293060908,225.39778687678492,24741.53499922928,9.24849917832494,333.073545745888,402.11561603216313,15.53597901395375,87.08391927495543,3.637894581214215,0
4.812433652167467,250.18395350436757,11465.575643229397,4.362641197928316,398.1619035842361,607.0265423247766,18.2100315015482,62.51146711144481,3.020995900341481,1
5.548181849115771,204.25989937053495,39997.78369749367,7.027226155631311,319.20293529760403,431.9724288771597,15.40039620342526,41.95229157332619,3.945460483724316,0
7.890354273534902,180.15809804559115,32160.533923449733,7.773484085746959,360.28398342597546,344.55061925335406,11.246460375624338,60.29218733177518,3.209588058451998,1
6.879404957296282,214.73188747950215,20509.33196159374,9.035250353796991,321.38327769397563,306.7843022429723,12.477303165709545,79.69207986155932,4.700470229763488,1
8.647454007366981,183.59737430000524,12995.8854274784,6.195449079471762,382.3578687989115,489.762798891587,18.07696345621639,93.40961364479378,3.62410065900245,0
5.772197393568782,200.1449707639836,27840.69421009444,7.132239772698276,318.6434911867856,414.0150431728218,15.55010137507412,62.52127368938679,3.0789858386712936,0
2.9454690611226875,126.74810032577288,16829.393039119645,10.59739483099463,333.073545745888,456.2331895035061,10.15713862348548,79.31055731576916,5.06998277048037,0
9.159660476654182,195.42331583541176,16679.33516427072,10.11046222802238,301.7464105813696,404.6591026534681,5.196716755320665,55.46675876416365,5.452362325257576,1
8.394397411757225,187.6434113961764,10603.098020510712,7.84026050655083,352.8356398453932,376.2411456671788,13.374831199494622,58.95000171347894,2.8339014301371472,0
5.428356913745278,167.0173833883084,24930.19881121592,7.967085789423574,334.08697707537203,400.3934374892375,18.17914887553184,70.31269587431886,2.847843537561225,0
7.080794504276835,250.7053938970432,27355.934306484523,6.482037973776359,377.3580484216207,559.8178471445009,13.653959868238871,77.91771953541937,2.9691360985959387,1
8.82809437489545,196.5628526862427,17699.610609435225,8.94038013799541,379.91428557925406,486.8632669355406,17.517282837186485,61.1828443476096,3.793317686196644,0
4.69143831512022,200.88940639383003,32182.262317798355,8.571649638299693,364.7467863440447,516.8516225307658,12.404438749151211,85.02622691054913,2.730792274371549,0
7.539337775748651,227.31612786069545,12610.936307246897,9.507584644945537,345.1392345034016,343.2427106223277,12.769069815894852,82.82628226262912,5.114128667825761,0
5.6698187738947805,203.452715436736,27244.63446956515,6.604949593278323,333.073545745888,361.2384795958904,11.095059550590406,68.92312794686404,5.600458570901245,0
4.66349219217203,170.95182960133258,41452.62557425522,8.725765390191523,362.4154187173416,378.1490001555316,16.274051010453263,60.61875414807437,3.742293454202677,0
2.538115773481364,100.80651972166484,19872.85485390749,5.01402281172122,417.9999999849433,420.8308663494658,13.980890927706357,85.94319230652454,2.8400972144695893,1
7.278910903182803,135.25927247295698,22184.52703251262,7.156540539745273,357.9097951607645,480.143108594428,11.316001571498248,54.9439919588549,4.201577246628757,1
9.612898964310972,94.90897712808312,16598.5775109041,9.143046046687209,311.2961574212913,535.6987005197892,12.312031748869517,67.42695477575255,4.016409562458125,1
7.057552645613959,177.6743050279601,13129.14984194092,7.312352352015045,367.32853334861136,393.7404972001215,16.35632042721562,53.84179687791045,4.486402626885769,0
7.4587076827919985,207.7865734120744,10513.2967812211,8.920632925274443,333.073545745888,442.3681430865993,18.72530225065105,43.89808750713743,2.938082397276258,0
6.164480227353412,189.05875636653377,27312.16838469925,6.822156741058116,319.9515925585794,522.8013984753659,13.502579602183232,53.696202309432,4.834023096246113,1
8.037430326921505,148.41530893731303,48410.471014066046,4.755879694801491,268.21189582815015,392.9012057483384,12.466609696344335,66.62248509808484,2.5062381267412426,1
6.309891576180204,133.64992468613207,31062.37191484566,6.975602003973421,252.10892512246252,381.05877629677343,17.200008250719918,71.18154441745666,3.603040461775072,1
4.666148130914806,171.28870012027198,35680.067877428795,4.8943736166150975,314.6138512073473,501.9028641271134,14.210624450932642,56.91025405730439,4.55686375232757,1
7.080794504276835,247.66157328612303,19549.499341288283,8.769670289862692,333.073545745888,438.8657751120628,16.624653615400177,64.94900818458937,3.777737413505429,0
7.986398705504575,202.09393984374807,20447.49013156478,5.689518473675122,333.073545745888,477.668835803867,12.258395572412496,43.841691909585016,4.814779190766616,0
7.255798597493364,200.1637946160672,32595.120243522197,7.5724354712978945,324.5515135073473,489.272160165231,12.305634411994504,45.68742145475983,3.968177082539273,1
7.893818459458376,203.29662106004972,16853.676327633853,7.334428247669594,339.76757892478554,398.98950036504567,19.31875981905108,58.57460973392724,3.5085037127292917,0
6.984405530368805,181.70734326742848,18194.545310179725,8.263803916982441,371.1464579448712,201.6197367551575,11.26739836723192,68.19265820356108,3.406210457516684,1
5.484151253504955,196.7912512137721,19378.35906721423,5.003730631924251,295.59101876278845,348.39903329041096,18.71387553324752,76.41415276307124,4.438858459911646,1
7.080794504276835,190.2191676186419,23094.87239357759,6.481985709898432,298.3561571484034,414.8891302666953,13.461794433552086,50.895233151800745,2.977047400244634,1
7.790874862321438,196.47871239391355,24061.349595752938,6.785685189577225,350.11725381508217,471.5185363734346,15.343315642141532,44.5446270683158,3.076214340708842,0
5.345887146753815,184.7845747163865,22274.368371630822,9.72710331796349,319.0304951001364,492.1354892509559,11.89467312669234,87.29768614279809,2.9503609427959407,0
7.542300167142759,230.1505401471878,18877.493895411564,4.344706917833362,278.2504358790878,447.2593533112469,17.555577849335293,53.34168163450436,4.317553511769741,1
7.605978830252509,172.19813608401975,10930.055670692473,8.432638578614592,333.073545745888,400.7061608231096,12.560446199517571,51.64377993383599,3.242849929074104,0
7.080794504276835,236.2048887704422,34822.81634277742,4.966397254342853,362.070174491647,537.9966249844874,19.085484127615416,87.80104527935602,3.7783021620210056,0
8.291299005968142,211.21703429690413,20008.13495738684,8.76787503481929,275.7673210671818,475.9091298984672,12.614668895286345,66.61298363412858,3.4247019206523897,1
7.171223722909929,199.16017530273533,13163.031278326584,5.762522398067345,351.2781335939347,436.6024359703054,19.10315199881154,52.57745108743676,2.2090917998705097,0
4.5609165358431625,165.77311891837132,22939.144376705925,7.988231917996359,352.79352781641967,323.78327706621985,13.564150123175864,79.31658520116312,4.1236217363003,0
5.4985146932294855,180.8251137620231,21542.83003242949,6.70709459234911,352.25071130398965,419.51295764923873,13.183431560483882,68.9043702218294,3.074815427836984,1
6.865125275334593,216.7444576980588,13529.038758208724,5.618492389550638,402.3134270638057,553.6167334762982,15.692770764862132,86.37808195732006,3.955153709667539,0
7.205218263646112,188.9113121257551,31315.614387158545,8.323040622441837,333.073545745888,398.9188595378218,15.674209539267736,69.55110018216354,3.465331089346429,1
8.861701556503956,200.61229861795468,15247.128030884563,6.050225266127892,313.12708140471705,521.7741144719578,13.780426739099028,69.87048423586893,3.5791072422859003,0
10.503786538570878,125.97518527479444,38605.33153004213,8.710552503456238,333.073545745888,674.4434758802673,9.71421973743594,51.69789379904905,5.370457701027556,1
8.274069058697867,195.8033305348776,18091.20261463097,7.42210444660359,365.4072222417801,369.19833429369726,16.996330277382242,66.62248509808484,2.5754230277099115,0
6.116023979953149,158.72890135461896,22481.027318227305,8.467065245069403,333.073545745888,458.99293585127856,15.495284143231004,66.62248509808484,3.98430882860984,1
6.509621638211163,197.75950261019196,20122.192563757548,6.862782053514225,353.0119743810498,472.7093808844901,11.058818499412835,64.66330907028907,3.802819638132032,1
8.775485733684196,157.35428924273316,22113.391452033964,7.931502716678679,304.80784540436133,480.71520782815895,15.692838550759577,82.92934548368146,4.393944466089358,1
6.381978996412815,235.94511024999585,18982.95376301964,8.28651389879848,333.073545745888,511.48515728236856,16.183542431277715,77.8395213926506,3.299047219076856,0
6.163519015359364,185.7903173427265,37282.52249023743,8.240831774349724,333.073545745888,411.1835886977137,16.16205859332007,84.93140177637781,3.477244889243602,1
8.90373377508948,194.216275243167,13319.495705340682,5.56689579210772,323.42436241769934,317.3492443408267,17.130157597690697,61.42879054902781,4.365169641644011,0
6.643935774662305,151.8896001137799,10909.194592323076,3.749625148300965,240.93672213751188,437.9090051656054,15.264742348024072,64.20396370266333,3.8129529259917896,0
5.90590695420357,223.14188150579247,13464.487161770325,9.125163915775502,378.10830575313287,337.8582635986253,13.531660450263644,42.844510851301166,2.9172840562365963,1
7.080794504276835,146.9702452251051,16367.45837197548,7.687037185889347,333.073545745888,468.9450147502269,18.60138073373639,49.56196889416349,4.664350321001553,0
8.628301074066663,185.9267230581658,31548.00646369594,7.079462297434495,333.073545745888,342.35569745032865,18.248367893304533,62.188687054721896,5.1008578541361445,1
7.48279127635069,186.09343237063376,19621.32510547916,8.17186545006647,369.1908780152962,475.2114604830603,12.127253917220967,105.16579930528351,4.09474628637336,0
6.783888467541533,193.65358060131555,13677.10644058598,5.171453573375093,323.7286632332804,477.8546872578033,15.056064094821464,66.62248509808484,3.250022229204365,0
4.483402760935388,172.38387771727892,13122.223421559383,5.276730857728753,291.1990882205126,413.5450472679064,11.871724637260227,75.50454201634828,2.203840523502365,0
8.96724410982202,266.47874273309725,34446.782262145745,4.909572890246576,333.073545745888,343.26555649359057,14.263396376888522,64.95967006736964,3.74225594357064,1
9.024845037417505,128.0966912100072,19859.67647580388,8.016422649173737,300.15037702033186,451.1434810056514,14.770862942397969,73.77802564597586,3.985250505743576,1
5.499787730339284,150.07608999888103,43195.47366849412,6.570596051999727,322.5165819210381,287.2860573596849,11.230408216021942,71.82128075891025,3.668220482707948,0
0.975577989772022,221.20411425336272,31145.11073871464,7.6155833766556285,333.6778429254695,439.1127646925047,21.145954462369048,66.62248509808484,2.533996269917253,0
7.888843574059525,228.48839375396625,15824.788728849351,8.38894421399903,314.8432912662629,423.6627074595676,17.630362462120956,56.420210305518,3.6305239854418616,0
7.798453676201213,188.39494231709176,32704.569285770576,11.0788724789145,258.1911841475428,507.1786882733106,18.272439235274646,85.17766213336226,4.107267203260775,1
7.669012536518329,205.5956353435624,11579.441692754332,4.26327909194399,356.1365178583499,407.7216132768046,10.829044859964313,83.24380782399439,4.589512953061839,1
7.29008857213943,205.21310511493917,26115.61632637636,5.1378906197941525,357.7940881357538,402.8747985602173,7.960477540363513,63.69851443868733,4.700618335949317,0
7.080794504276835,164.0947437960836,9344.653322307506,5.959309157637451,349.01943350474926,367.3898111656868,13.93796786851965,88.77196932212757,4.5593366423943165,0
7.741245058636744,218.2371864747571,22824.699465157257,8.696478833800825,363.99274772202136,521.0162605795932,15.310631395152257,73.7230701214078,3.7411433659749633,1
