ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
7.080794504276835,164.37843332923484,15908.561870396212,11.208688337573191,333.073545745888,360.81429637880143,17.239577381047184,60.1791185610558,4.380978304316724,0
7.874671357791283,195.10229858610904,17404.17706105066,7.509305856927908,333.073545745888,327.4597604610721,16.140367626166324,78.69844632549504,2.309149056634923,1
0.2274990502021987,152.5301111764229,39028.59934029076,3.4624920476792767,283.69378223429663,443.0292321286284,13.201943203829217,62.32271110691731,3.545741437567914,1
5.284096687429166,185.70549232396007,26532.73725453348,6.132545673577182,328.1395816574204,543.1817477191589,17.398464760103423,47.06639219544294,4.800963142409066,0
7.973307535065096,237.4971525415004,23517.68101141075,5.354516204932816,283.58383431065624,478.8936156791228,15.259597501184658,53.671478492413655,2.826111940669668,1
7.080794504276835,207.05911386208373,30573.066315029697,4.438196616151671,341.8856820446872,393.5132564546976,15.564636555886976,81.42151396618713,3.109695767607044,0
7.927969552720631,224.72105888484265,27402.019999042303,6.875298924484605,343.2863134611688,315.9134105716916,14.13712035522184,32.43852618764184,4.847262262021436,1
6.953371603389549,203.1465467521772,11609.109054527797,5.495737654707861,304.2831932144039,551.1433371665813,9.387781275530813,55.95800559485764,3.651865808422898,0
6.756659807295844,212.64185756058043,22112.74634590108,8.332209743016618,275.24044441243524,387.5621917102284,14.174062662057906,76.31744034817632,4.184873593047181,0
5.628406919430697,226.8300425846444,28334.49193746651,8.012496989065786,293.9242727590375,351.1612132424656,15.0192406194937,35.178662156733274,5.050683115260018,1
7.94388247715476,211.81655121440585,32071.17936938363,7.769214768699737,290.33739818972595,353.3364843492816,17.87194970488372,78.49278325925616,4.111691344532814,0
7.080794504276835,191.28521756431437,21948.325362337488,5.626787290346799,355.4887658439758,509.4068215195966,16.691470568748002,84.10773756388434,4.109590274369244,1
6.962993545041664,206.81788714499308,24036.59382679381,7.691454199173904,356.63256146213405,552.2730552697684,8.574690965276375,88.62013892553354,4.760381754960567,0
5.626339528125955,230.8579827708692,14442.41887543212,5.210368684159841,333.073545745888,346.553206388495,11.368702444786322,43.19518162723674,1.94331877663582,1
5.913755319868532,175.3260618694199,12044.624691463148,8.368785486252278,347.88037185456227,380.9671658106569,12.530826997198004,65.19405321206598,4.023775901625008,1
7.080794504276835,168.38843077429533,27492.30730658781,7.046224797696413,299.8204779108216,383.7950199903258,16.18206649367437,75.72943388991457,3.048057223106976,0
7.080794504276835,143.45373131192335,19942.27321818484,5.89075458310612,333.073545745888,427.1306714819022,22.46989198835695,53.12409421895881,2.90756391519334,0
7.974065001358431,160.22418165431924,29477.76439892189,2.4560135962074776,324.05559223457215,371.2119513238151,18.693915043943772,54.280623851348,4.069086697798404,0
5.272227560197716,206.3131847013754,42210.88523695676,8.84971666468826,333.073545745888,410.6485371885456,11.92799852904733,46.54036847135235,5.068556188550558,0
9.46266601699853,225.3993069787851,12224.624603764092,2.9813789663386965,387.09872005511255,485.697274121007,13.204393795237593,62.29769896087993,2.850183765643185,0
5.039406776379789,194.4041704563224,19336.608073355797,7.194765031466901,339.2321258939885,515.8071822194082,10.728669004117194,61.12951711869907,3.1269559002913,0
7.815121777828159,190.3139043160345,20229.10815026317,9.186893055149625,335.6387256514536,379.2228730386165,14.979347629638768,73.42542758533133,3.096163272201657,0
7.080794504276835,160.3259716092888,37795.763317883866,9.15222467032826,390.2766084356859,441.98610614652114,16.450990050021232,21.355275176305117,4.441979835848184,1
8.860450853927205,193.74310515437077,24085.11214024342,6.1831095178272095,333.073545745888,526.7049237128014,9.901327631938614,81.33933980941578,4.677713326887139,1
4.443850856498079,240.1679011693049,24070.263650635432,9.768406488617064,338.0524372173982,533.9686469612033,11.877581684861184,69.0365227600328,5.038118946233022,0
6.242414484103846,191.90872954929208,28149.41179162288,7.130436799595529,319.3067850802741,448.2425267423017,19.370090874546293,60.93948098211983,4.5087050978944845,0
7.080794504276835,254.1253887500646,9959.1350153987,4.008584109643412,333.073545745888,364.8062731549298,11.316645280298758,59.35322110637468,3.170543086971916,0
4.758439424671477,183.3494541059977,21568.428779035887,4.731348984614181,333.073545745888,403.9441682092025,18.66822945752125,66.91240003430596,4.542801461749175,0
7.833495881064739,220.9574326084588,28338.98146056608,9.370848444420924,316.2744033370946,462.14242417044414,15.333004583810007,57.03352176567174,5.580829963035424,0
8.398261060278296,177.34721366797191,18003.257284633095,7.39092401712103,333.073545745888,498.36537661237526,10.351297829521627,55.71566022856655,2.627862469966988,0
7.080794504276835,223.5119784342916,20134.398340672,7.977730117723771,359.22570410694954,477.34265616964944,10.933867252920834,49.145504353825096,4.314495017031872,1
6.365497241052185,205.0565357935376,7040.737620777599,11.30283118849055,325.32854340517343,371.5796340409174,16.352858005837504,74.31259211793054,5.125416576401367,1
6.32304031407478,227.5539717205093,24463.13741785929,6.261933698765704,333.073545745888,399.9474526601608,17.912652389297705,71.15122246346905,4.749424236071901,0
4.771490668948941,200.37407558257124,48002.08459600114,9.16523914539234,340.31017576890633,310.9278352799708,18.76832821249093,63.66415534150084,3.936972573012225,0
8.064170137236562,209.83933337513497,8712.00258845446,8.591510126308991,355.44372109287366,338.8481579462765,18.721311565047078,106.2430659759468,3.246077223248075,0
8.470545998692103,199.48971647950424,26559.380405574226,7.904381266348061,351.7389246324658,491.5197052913358,9.504879668328329,66.14635511404148,2.9358019953242778,0
6.548017642485212,176.0065361472179,38368.012617715474,7.415053893783208,278.09330932124794,291.1215276429696,19.422535020533644,81.36856759048145,5.930227576581439,0
5.006562979263787,160.49644799107477,27218.82197618923,11.5431904716461,289.9757766678206,303.25634290442457,16.56939117344473,70.69906613930974,3.665205612498673,0
7.080794504276835,239.75792881016525,12318.403885882264,6.407733064426791,259.1221313561398,481.97993436874464,14.66944772352781,78.80137124087906,4.742163225987996,0
2.376768075959951,129.86397280975163,11684.11163739329,9.974807880251229,301.4297472651064,503.9103898314133,8.741257762405041,76.31069467654957,3.6292177681489743,0
9.166758132730486,184.5574342751957,21736.981798520654,12.227175278872044,304.52852122400714,317.58336710620165,16.77956618034591,51.05228749289746,5.429266409418421,1
8.069297892811402,191.0041071514581,16654.509370021242,8.038212717585301,350.57795005359884,418.2000717349236,12.29376978964234,49.00925640494752,3.021381555454751,1
9.319176393077573,199.3335654213,14294.240349959267,7.784940449239423,366.0517518808906,338.44144996454025,15.215292663693788,63.39146814555416,4.129230416389857,0
5.813546487993315,184.03177581948404,10112.207322290684,6.536992176124827,309.45118665243217,441.59402675603786,11.438175280709345,77.50819277379296,3.721425933150612,0
10.19166523931888,211.5669044691553,13630.047308080362,6.524476298997729,297.04906565566296,468.3713868157803,17.41174670809835,72.72057259665722,3.403422697598267,0
10.486808416025616,185.0879142497785,26453.003347820293,9.548769015124698,392.3462515682056,455.7438445846984,15.976017650632798,47.40009251630573,3.804352132029541,1
5.09993200503465,189.66593654788983,21807.40013130367,4.368152032038047,333.073545745888,334.5123058810013,14.732291221052549,49.98567904726279,5.159301248966906,1
7.080794504276835,178.15485548223057,34383.59763883363,6.42577003677151,311.52689022803526,570.3787653197973,17.592126372352084,68.99274058496776,4.0058929921265065,1
8.92398060773871,135.93846747362704,27919.77066575312,12.36328482531005,333.073545745888,415.6294837691602,11.94991382091655,69.31487957880282,4.155583189522957,1
8.052893916459475,198.99447428347503,9025.07935959796,7.217787957548947,338.3969096955494,328.43311026419275,9.142523493633576,42.75321530974412,3.6348445415750232,1
7.79278353049359,187.912476009474,21093.932204726243,10.585501376330653,390.4090696859542,463.0193727210285,11.462824962182369,80.92139826337004,4.047380786186089,1
5.9672742278667465,187.0850839899358,30846.585474123283,7.281105533226092,339.0637148109293,323.9626950494488,12.651853984752847,72.2735904472921,3.914543611457913,0
8.892998479215112,224.07818298371927,22960.180643869724,8.982036448800589,274.6894585327201,466.2454797409944,9.693048966796198,59.5772117702484,3.619132804902203,1
7.14601971618829,195.9221016439451,22445.1733031336,6.6520354923221605,333.073545745888,484.442964824564,12.367109204412088,57.53065851412411,5.393476357423515,1
6.86313624993993,194.58665933625852,23610.517563168363,8.193416004409773,346.7680518629708,439.2296156309026,14.659740899108272,89.02719616674977,4.319777194854658,0
6.124672270969831,179.57975245979594,27951.613070026902,8.075626885846768,303.6469276155788,467.1718220182185,13.835116679864484,69.01748768088481,3.631006709381833,0
7.375337619892639,194.8680827058205,28767.757422570598,5.074145829065994,349.9852426324749,495.037067478959,14.247681984081908,77.09423429682809,5.127394948805861,0
5.608623152458352,271.8822190208284,43680.22252088611,4.157335299373067,366.86653313121207,450.89605258556185,16.442753140535388,61.249761879925416,3.7775082665636655,1
6.320427822952782,210.31004278172315,11682.229317057963,6.968422637847091,311.77782190208166,375.9645577508962,11.97342200407394,62.96046257918819,4.553380742681595,1
7.080794504276835,182.31725614546667,30430.21175215331,6.151217322720383,350.44858396721605,479.9570762900436,16.576564876799637,58.67506641468992,4.536122682223924,1
7.080794504276835,165.73795349571807,22900.118250642405,5.735689156908452,379.3749332159944,473.8049105142925,13.082871746601768,63.03516288847686,4.069165566663121,0
8.92790592593881,188.0544191463757,22139.87884847068,4.252721409787046,376.3345659353764,438.51558702553854,8.597973315529089,92.8283206111665,5.474354698144387,0
5.452214926167417,199.22846754405663,14446.81238968584,7.689190528554683,298.3184182542306,469.1319512580189,14.020507420373008,95.30623861595618,5.190533810336875,1
7.080794504276835,191.7642561265863,10830.80124539962,6.362889370429761,333.073545745888,492.2003089527555,17.291645155864842,43.27254515821943,4.26677539510979,0
7.444914014951037,203.06874558303323,25489.075025583825,8.175744201693186,413.5603780775337,405.4206121417574,13.283100100193169,74.41286715692691,2.571391505704419,1
8.430471661964157,195.7172934966878,35254.02604659549,6.703538564300445,314.7278354716577,282.59991842744216,12.269177948119534,46.487949510588415,3.2539204326522717,1
6.9642259425787305,212.76449436191092,29957.191215399744,7.675187645707463,321.25089808107344,378.0855456328627,13.127693679388244,72.08900098383202,3.9904375721644056,1
6.2843857911113785,222.6887948878871,18526.261690599968,8.980270623695109,395.2616371156387,517.1505477841016,15.869010297602074,55.384332841392,5.030712169428622,1
10.695532491586295,220.45107827315525,10571.770376968932,6.521422284947895,295.9760943834978,414.2560864758929,14.774800598861418,58.735932885039375,4.154845327510767,0
6.394980461331702,220.4223891479773,21051.256906654795,8.7395051283663,348.04776048348594,353.36541839326185,19.637041624544796,48.70998868529149,4.732002727289712,0
5.088213197324547,159.96261228698884,39125.20919646321,6.055622508469588,375.6191860334602,400.1553243308145,20.189599511928638,68.68869382332437,2.6006186786445613,0
7.0882509764340735,172.68929992342407,25399.109005649178,6.941216656712949,355.25307889930104,298.6717593898317,13.637782600716491,66.62248509808484,3.2306454361995462,0
7.080794504276835,193.9261803834449,14936.503970693218,7.203401351419109,309.4474322123628,447.4501082256909,12.18062590990644,66.62248509808484,4.297913885824022,0
5.023380783822836,136.97687905798563,15040.841477655327,7.588021340273935,409.918701703617,454.8848090531006,14.245091385263263,71.98385140039265,4.477351412174476,1
7.985406393829891,200.13469747068572,17583.08033488389,6.771728798328565,296.5698232617678,377.58420310561297,10.28928812083933,66.89074702275413,4.752451739071304,0
6.286806948436977,258.30005161775443,13777.37619108904,7.483257698182117,328.68064962605115,563.4347751029119,16.460836876715575,73.51665351167088,4.1048632751894125,1
7.080794504276835,189.81468195044715,19887.76982585297,8.115767880723318,415.92789828900055,547.0267663209369,12.958917018354782,70.93748132988566,4.893750991721558,0
5.153488640267044,107.34198187869087,19115.721861106693,9.29611401431356,333.06193936684105,457.8915324638539,17.4456560597402,77.59880400118683,3.749920564530525,1
8.859696040242188,194.5564817360987,20231.517645479675,6.519658507972283,332.3499485755732,476.2317098188568,17.88956925706185,52.90907057588464,4.575331195431778,0
7.682762474412737,211.6638523608975,12723.34210107979,6.672340964984802,380.9456026792301,360.10744050616614,14.175316537284402,69.94967472395321,5.044306091718337,0
7.080794504276835,169.9748489570146,23403.63730437139,8.519729851090208,333.073545745888,475.5735624274493,12.924106818027212,50.86191298403442,2.7473129992921272,1
3.8464539500942263,211.75720506527983,14686.283390031202,7.557872729231761,326.912133932792,371.2693735547996,21.765169504162884,35.78152885407552,3.143430669227733,0
5.8217069136202575,220.1254225517984,40009.72361003089,6.631835991821185,333.073545745888,493.1183455683015,12.420833844653828,49.12930147194314,3.908198846408604,0
6.15573862424869,166.29291954859636,30284.494869139427,8.995896028440464,333.073545745888,351.6267335114938,17.404753840472438,75.33620666035182,3.68597582848833,0
7.701032797005616,121.575139230317,16978.926829044573,6.812415640336417,354.25025177160086,368.2245749971128,12.997263261412002,69.2602092263662,3.395482609242578,1
10.301571270693753,199.6093635972818,11278.829678470607,7.464893143133992,433.44816811018046,461.97928577438415,17.099096356293614,63.19083547481524,3.857851974842695,0
7.185276448818911,212.4831719992981,25645.06723301753,8.14251283428053,352.8691647391525,435.282980697069,8.930242450098604,75.60097955181803,2.9591538231075867,1
9.49424264803844,274.82836925370225,21879.70420789106,5.265718338065395,364.682634348411,581.0781564148187,13.63601397508762,62.11964302909877,3.189025539707877,1
7.308048848275572,274.7049504716489,14600.539521891906,8.105802881560642,384.56485247977776,415.6072777934955,16.761624703623568,68.9372269462471,3.696119711501417,0
5.966000488790355,194.7962210453863,17350.05853092619,4.466577191045226,404.60998206731705,406.8063023479088,11.539986637944082,48.17335938088204,4.177139265761123,1
7.080794504276835,181.2105098732083,30280.788593026075,10.38254659052252,256.6300681797868,487.9972616274739,11.346301748517533,68.84386557220719,3.7795544920225694,1
